distname,name,cntyname,grdspan,percent_econ_disadv,overall_rating,overall_scaled_score,student_achievement_rating,student_achievement_score,school_progress_academic_growth_rating,school_progress_academic_growth_score,school_progress_relative_performance_rating,school_progress_relative_performance_score,closing_gaps_rating,closing_gaps_score,is_district
NORTH EAST ISD,ALTERNATIVE EL,BEXAR,'03 - 05,100,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
NORTH EAST ISD,NEISD - PK4SA,BEXAR,'PK - PK,81.9,Met Standard,85,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,false
EAST CENTRAL ISD,EAST CENTRAL H S,BEXAR,'09 - 12,56.8,Met Standard,72,Met Standard,73,Improvement Required,57,Met Standard,72,Met Standard,70,false
EAST CENTRAL ISD,EAST CENTRAL CHOICE PROGAM,BEXAR,'06 - 12,70.6,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
EAST CENTRAL ISD,BEXAR CO J J A E P,BEXAR,'07 - 12,25,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
EAST CENTRAL ISD,BEXAR COUNTY LRN CTR,BEXAR,'07 - 12,80.7,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
EAST CENTRAL ISD,OAK CREST INT,BEXAR,'04 - 05,64.2,Met Standard,67,Met Standard,60,Met Standard,67,Improvement Required,57,Met Standard,68,false
EAST CENTRAL ISD,SALADO INT,BEXAR,'04 - 05,73.6,Met Standard,61,Improvement Required,54,Met Standard,60,Improvement Required,54,Met Standard,63,false
EAST CENTRAL ISD,EAST CENTRAL HERITAGE MIDDLE,BEXAR,'06 - 08,60.2,Met Standard,63,Met Standard,62,Improvement Required,58,Improvement Required,57,Met Standard,64,false
EAST CENTRAL ISD,LEGACY MIDDLE,BEXAR,'06 - 08,70.8,Improvement Required,58,Improvement Required,54,Improvement Required,57,Improvement Required,54,Met Standard,61,false
EAST CENTRAL ISD,JOHN GLENN EL,BEXAR,'EE - 03,54.8,Met Standard,62,Met Standard,65,Not Rated,,Improvement Required,58,Improvement Required,56,false
EAST CENTRAL ISD,HARMONY EL,BEXAR,'KG - 03,72.1,Improvement Required,54,Met Standard,64,Not Rated,,Met Standard,63,Improvement Required,30,false
EAST CENTRAL ISD,PECAN VALLEY EL,BEXAR,'EE - 03,78.6,Met Standard,67,Met Standard,65,Not Rated,,Met Standard,69,Met Standard,62,false
EAST CENTRAL ISD,SINCLAIR EL,BEXAR,'KG - 03,68.7,Met Standard,60,Improvement Required,59,Not Rated,,Improvement Required,57,Met Standard,63,false
EAST CENTRAL ISD,EAST CENTRAL DEV CTR,BEXAR,'EE - PK,90.2,Met Standard,60,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,false
EAST CENTRAL ISD,HIGHLAND FOREST EL,BEXAR,'KG - 03,71.6,Improvement Required,55,Improvement Required,55,Not Rated,,Improvement Required,54,Improvement Required,56,false
EAST CENTRAL ISD,PRE/K FOR SA - EAST CENTRAL ISD,BEXAR,'PK - PK,97.1,Met Standard,60,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,false
SOUTHWEST ISD,SOUTHWEST H S,BEXAR,'09 - 12,72,Met Standard,71,Met Standard,73,Met Standard,63,Met Standard,70,Met Standard,66,false
SOUTHWEST ISD,SOUTHWEST LEGACY H S,BEXAR,'09 - 11,85.4,Met Standard,61,Met Standard,60,Improvement Required,59,Met Standard,70,Improvement Required,39,false
SOUTHWEST ISD,SOUTHWEST ACADEMY,BEXAR,'09 - 12,84.8,Improvement Required,59,Met Alternative Standard,72,Not Rated,,Not Rated,,Improvement Required,30,false
SOUTHWEST ISD,RONALD E MCNAIR MIDDLE,BEXAR,'06 - 08,75.3,Met Standard,67,Met Standard,69,Improvement Required,57,Met Standard,75,Improvement Required,47,false
SOUTHWEST ISD,SHARON CHRISTA MCAULIFFE MIDDLE,BEXAR,'06 - 08,96.5,Improvement Required,59,Improvement Required,58,Improvement Required,56,Met Standard,69,Improvement Required,59,false
SOUTHWEST ISD,FRANCIS R SCOBEE MIDDLE,BEXAR,'06 - 08,74.5,Met Standard,75,Met Standard,72,Improvement Required,58,Met Standard,79,Met Standard,65,false
SOUTHWEST ISD,JUDITH A RESNIK MIDDLE,BEXAR,'06 - 08,87,Met Standard,77,Met Standard,71,Improvement Required,59,Met Standard,81,Met Standard,68,false
SOUTHWEST ISD,SOUTHWEST EL,BEXAR,'EE - 05,72.1,Met Standard,85,Met Standard,78,Met Standard,83,Met Standard,85,Met Standard,85,false
SOUTHWEST ISD,SUN VALLEY EL,BEXAR,'EE - 05,74.7,Met Standard,81,Met Standard,75,Met Standard,75,Met Standard,81,Met Standard,81,false
SOUTHWEST ISD,INDIAN CREEK EL,BEXAR,'EE - 05,95.5,Met Standard,79,Met Standard,72,Met Standard,69,Met Standard,80,Met Standard,78,false
SOUTHWEST ISD,BOB HOPE EL,BEXAR,'PK - 05,88.8,Met Standard,82,Met Standard,74,Met Standard,79,Met Standard,83,Met Standard,79,false
SOUTHWEST ISD,SKY HARBOUR EL,BEXAR,'EE - 05,97.2,Met Standard,81,Met Standard,74,Met Standard,70,Met Standard,84,Met Standard,75,false
SOUTHWEST ISD,HIDDEN COVE EL,BEXAR,'PK - 05,99.1,Met Standard,74,Met Standard,67,Met Standard,65,Met Standard,75,Met Standard,72,false
SOUTHWEST ISD,BIG COUNTRY EL,BEXAR,'EE - 05,73.7,Met Standard,91,Met Standard,85,Met Standard,85,Met Standard,89,Met Standard,96,false
SOUTHWEST ISD,ELM CREEK EL,BEXAR,'EE - 05,76.5,Met Standard,92,Met Standard,85,Met Standard,82,Met Standard,90,Met Standard,96,false
SOUTHWEST ISD,KRIEWALD RD EL,BEXAR,'EE - 05,73.8,Met Standard,90,Met Standard,80,Met Standard,89,Met Standard,86,Met Standard,92,false
SOUTHWEST ISD,SPICEWOOD PARK EL,BEXAR,'EE - 05,95,Met Standard,73,Met Standard,67,Met Standard,67,Met Standard,75,Met Standard,68,false
SOUTHWEST ISD,MEDIO CREEK EL,BEXAR,'EE - 05,91.9,Met Standard,82,Met Standard,75,Met Standard,67,Met Standard,84,Met Standard,76,false
LACKLAND ISD,VIRGINIA ALLRED STACEY JR/SR H S,BEXAR,'06 - 12,23.9,Met Standard,90,Met Standard,86,Met Standard,86,Met Standard,66,Met Standard,100,false
LACKLAND ISD,LACKLAND EL,BEXAR,'EE - 05,29.2,Met Standard,82,Met Standard,83,Met Standard,74,Met Standard,70,Met Standard,78,false
FT SAM HOUSTON ISD,ROBERT G COLE MIDDLE/HIGH SCHOOL,BEXAR,'06 - 12,25.7,Met Standard,89,Met Standard,89,Met Standard,81,Met Standard,73,Met Standard,89,false
FT SAM HOUSTON ISD,FT SAM HOUSTON EL,BEXAR,'EE - 05,33,Met Standard,84,Met Standard,86,Met Standard,79,Met Standard,75,Met Standard,79,false
NORTHSIDE ISD,HOLMES H S,BEXAR,'09 - 12,77.3,Met Standard,79,Met Standard,80,Met Standard,78,Met Standard,81,Met Standard,74,false
NORTHSIDE ISD,JAY H S,BEXAR,'09 - 12,71.8,Met Standard,71,Met Standard,69,Met Standard,68,Met Standard,73,Met Standard,67,false
NORTHSIDE ISD,MARSHALL H S,BEXAR,'09 - 12,40.7,Met Standard,83,Met Standard,83,Met Standard,76,Met Standard,76,Met Standard,82,false
NORTHSIDE ISD,HOLMGREEN CENTER,BEXAR,'01 - 12,43.2,Improvement Required,52,Improvement Required,52,Not Rated,,Improvement Required,47,Not Rated,,false
NORTHSIDE ISD,CLARK H S,BEXAR,'09 - 12,28.1,Met Standard,90,Met Standard,91,Met Standard,82,Met Standard,81,Met Standard,87,false
NORTHSIDE ISD,HEALTH CAREERS H S,BEXAR,'09 - 12,20,Met Standard,99,Met Standard,98,Met Standard,91,Met Standard,96,Met Standard,100,false
NORTHSIDE ISD,TAFT H S,BEXAR,'09 - 12,35.5,Met Standard,83,Met Standard,85,Met Standard,73,Met Standard,73,Met Standard,77,false
NORTHSIDE ISD,ALTERNATIVE H S,BEXAR,'09 - 12,73.4,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
NORTHSIDE ISD,CHAVEZ EXCEL ACADEMY,BEXAR,'12 - 12,63.4,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
NORTHSIDE ISD,REDDIX CENTER,BEXAR,'EE - 12,35.2,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
NORTHSIDE ISD,O'CONNOR H S,BEXAR,'09 - 12,19.7,Met Standard,91,Met Standard,90,Met Standard,80,Met Standard,71,Met Standard,94,false
NORTHSIDE ISD,WARREN H S,BEXAR,'09 - 12,39.3,Met Standard,87,Met Standard,87,Met Standard,83,Met Standard,79,Met Standard,88,false
NORTHSIDE ISD,STEVENS H S,BEXAR,'09 - 12,46.3,Met Standard,74,Met Standard,75,Met Standard,69,Met Standard,68,Met Standard,72,false
NORTHSIDE ISD,BRANDEIS H S,BEXAR,'09 - 12,21.9,Met Standard,91,Met Standard,92,Met Standard,81,Met Standard,77,Met Standard,88,false
NORTHSIDE ISD,BRENNAN H S,BEXAR,'09 - 12,30.2,Met Standard,85,Met Standard,85,Met Standard,84,Met Standard,71,Met Standard,85,false
NORTHSIDE ISD,HARLAN H S,BEXAR,'09 - 11,32.4,Met Standard,91,Met Standard,91,Met Standard,85,Met Standard,83,Met Standard,90,false
NORTHSIDE ISD,DAEP AT HOLMGREEN,BEXAR,'01 - 11,100,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
NORTHSIDE ISD,NISD BEXAR COUNTY JJA,BEXAR,'08 - 12,12.5,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
NORTHSIDE ISD,NEFF MIDDLE,BEXAR,'06 - 08,78.6,Met Standard,72,Met Standard,67,Met Standard,66,Met Standard,74,Met Standard,67,false
NORTHSIDE ISD,RAYBURN MIDDLE,BEXAR,'06 - 08,79.1,Met Standard,76,Met Standard,71,Met Standard,69,Met Standard,79,Met Standard,70,false
NORTHSIDE ISD,ROSS MIDDLE,BEXAR,'06 - 08,83.8,Met Standard,82,Met Standard,75,Met Standard,72,Met Standard,85,Met Standard,76,false
NORTHSIDE ISD,JONES MIDDLE,BEXAR,'06 - 08,89.2,Met Standard,71,Met Standard,62,Met Standard,69,Met Standard,72,Met Standard,68,false
NORTHSIDE ISD,HOBBY MIDDLE,BEXAR,'06 - 08,55.3,Met Standard,81,Met Standard,80,Met Standard,75,Met Standard,82,Met Standard,79,false
NORTHSIDE ISD,PEASE MIDDLE,BEXAR,'06 - 08,71.4,Met Standard,70,Met Standard,70,Met Standard,66,Met Standard,74,Met Standard,62,false
NORTHSIDE ISD,STEVENSON MIDDLE,BEXAR,'06 - 08,36,Met Standard,80,Met Standard,81,Met Standard,66,Met Standard,69,Met Standard,78,false
NORTHSIDE ISD,RUDDER MIDDLE,BEXAR,'06 - 08,69.3,Met Standard,78,Met Standard,75,Met Standard,70,Met Standard,81,Met Standard,72,false
NORTHSIDE ISD,ZACHRY MIDDLE,BEXAR,'06 - 08,69.2,Met Standard,79,Met Standard,75,Improvement Required,59,Met Standard,82,Met Standard,73,false
NORTHSIDE ISD,STINSON MIDDLE,BEXAR,'06 - 08,38.2,Met Standard,82,Met Standard,84,Met Standard,70,Met Standard,77,Met Standard,78,false
NORTHSIDE ISD,JORDAN MIDDLE,BEXAR,'06 - 08,49.6,Met Standard,79,Met Standard,79,Met Standard,63,Met Standard,77,Met Standard,78,false
NORTHSIDE ISD,CONNALLY MIDDLE,BEXAR,'06 - 08,43.1,Met Standard,79,Met Standard,80,Met Standard,72,Met Standard,75,Met Standard,75,false
NORTHSIDE ISD,RAWLINSON MIDDLE,BEXAR,'06 - 08,30.6,Met Standard,84,Met Standard,87,Met Standard,70,Met Standard,77,Met Standard,78,false
NORTHSIDE ISD,LUNA MIDDLE,BEXAR,'06 - 08,38.3,Met Standard,79,Met Standard,80,Met Standard,72,Met Standard,70,Met Standard,78,false
NORTHSIDE ISD,JEFFERSON MIDDLE,BEXAR,'06 - 08,33.7,Met Standard,85,Met Standard,86,Met Standard,75,Met Standard,79,Met Standard,84,false
NORTHSIDE ISD,VALE MIDDLE,BEXAR,'06 - 08,47.1,Met Standard,75,Met Standard,75,Met Standard,63,Met Standard,69,Met Standard,74,false
NORTHSIDE ISD,GARCIA MIDDLE,BEXAR,'06 - 08,10.9,Met Standard,93,Met Standard,93,Met Standard,84,Met Standard,80,Met Standard,92,false
NORTHSIDE ISD,BRISCOE MIDDLE,BEXAR,'06 - 08,21,Met Standard,88,Met Standard,90,Met Standard,75,Met Standard,72,Met Standard,83,false
NORTHSIDE ISD,FOLKS MIDDLE,BEXAR,'06 - 08,26.1,Met Standard,88,Met Standard,88,Met Standard,77,Met Standard,75,Met Standard,87,false
NORTHSIDE ISD,BERNAL MIDDLE,BEXAR,'06 - 08,24.7,Met Standard,85,Met Standard,86,Met Standard,75,Met Standard,69,Met Standard,82,false
NORTHSIDE ISD,ALTERNATIVE MIDDLE,BEXAR,'06 - 08,84.6,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
NORTHSIDE ISD,CABLE EL,BEXAR,'EE - 05,93.1,Met Standard,74,Met Standard,60,Met Standard,74,Met Standard,67,Met Standard,75,false
NORTHSIDE ISD,GLENN EL,BEXAR,'EE - 05,86.1,Met Standard,73,Improvement Required,59,Met Standard,72,Met Standard,63,Met Standard,74,false
NORTHSIDE ISD,GLENOAKS EL,BEXAR,'EE - 05,74.8,Met Standard,76,Met Standard,72,Met Standard,62,Met Standard,77,Met Standard,74,false
NORTHSIDE ISD,HELOTES EL,BEXAR,'KG - 05,14.3,Met Standard,94,Met Standard,91,Met Standard,86,Met Standard,70,Met Standard,100,false
NORTHSIDE ISD,HULL EL,BEXAR,'EE - 05,92.1,Met Standard,80,Met Standard,60,Met Standard,83,Met Standard,67,Met Standard,74,false
NORTHSIDE ISD,ALLEN EL,BEXAR,'EE - 05,91.6,Met Standard,89,Met Standard,75,Met Standard,91,Met Standard,84,Met Standard,85,false
NORTHSIDE ISD,FISHER EL,BEXAR,'EE - 05,66.8,Met Standard,77,Met Standard,74,Met Standard,74,Met Standard,77,Met Standard,78,false
NORTHSIDE ISD,LEON VALLEY EL,BEXAR,'EE - 05,72.7,Met Standard,88,Met Standard,76,Met Standard,85,Met Standard,82,Met Standard,94,false
NORTHSIDE ISD,LOCKE HILL EL,BEXAR,'EE - 05,48.1,Met Standard,76,Met Standard,79,Improvement Required,59,Met Standard,79,Met Standard,70,false
NORTHSIDE ISD,GLASS EL,BEXAR,'EE - 05,77.6,Met Standard,85,Met Standard,72,Met Standard,89,Met Standard,77,Met Standard,77,false
NORTHSIDE ISD,POWELL EL,BEXAR,'EE - 05,72.1,Met Standard,75,Met Standard,72,Met Standard,69,Met Standard,75,Met Standard,74,false
NORTHSIDE ISD,VALLEY HI EL,BEXAR,'EE - 05,78.9,Met Standard,90,Met Standard,77,Met Standard,91,Met Standard,85,Met Standard,88,false
NORTHSIDE ISD,WESTWOOD TERRACE EL,BEXAR,'EE - 05,95,Met Standard,77,Met Standard,70,Met Standard,69,Met Standard,78,Met Standard,74,false
NORTHSIDE ISD,COLONIES NORTH EL,BEXAR,'EE - 05,75.3,Met Standard,78,Met Standard,72,Met Standard,79,Met Standard,76,Met Standard,75,false
NORTHSIDE ISD,VILLARREAL EL,BEXAR,'EE - 05,81.3,Met Standard,75,Met Standard,70,Met Standard,72,Met Standard,75,Met Standard,75,false
NORTHSIDE ISD,MEADOW VILLAGE EL,BEXAR,'EE - 05,86.5,Met Standard,68,Improvement Required,56,Met Standard,69,Improvement Required,57,Met Standard,67,false
NORTHSIDE ISD,OAK HILLS TERRACE EL,BEXAR,'EE - 05,70.9,Met Standard,68,Improvement Required,55,Met Standard,69,Improvement Required,54,Met Standard,67,false
NORTHSIDE ISD,HOWSMAN EL,BEXAR,'EE - 05,69.9,Met Standard,80,Met Standard,75,Met Standard,79,Met Standard,80,Met Standard,79,false
NORTHSIDE ISD,PASSMORE EL,BEXAR,'EE - 05,90.1,Met Standard,81,Met Standard,72,Met Standard,82,Met Standard,80,Met Standard,77,false
NORTHSIDE ISD,ADAMS HILL EL,BEXAR,'EE - 05,79.3,Met Standard,78,Met Standard,70,Met Standard,80,Met Standard,74,Met Standard,74,false
NORTHSIDE ISD,ESPARZA EL,BEXAR,'EE - 05,72.6,Met Standard,76,Met Standard,67,Met Standard,77,Met Standard,69,Met Standard,74,false
NORTHSIDE ISD,BOONE EL,BEXAR,'EE - 05,66.8,Met Standard,76,Met Standard,70,Met Standard,77,Met Standard,69,Met Standard,75,false
NORTHSIDE ISD,CARLOS COON EL,BEXAR,'EE - 05,72.8,Met Standard,75,Met Standard,70,Met Standard,75,Met Standard,72,Met Standard,75,false
NORTHSIDE ISD,MURNIN EL,BEXAR,'EE - 05,59.9,Met Standard,77,Met Standard,76,Met Standard,74,Met Standard,77,Met Standard,78,false
NORTHSIDE ISD,LINTON EL,BEXAR,'EE - 05,85.5,Met Standard,83,Met Standard,77,Met Standard,80,Met Standard,85,Met Standard,79,false
NORTHSIDE ISD,TIMBERWILDE EL,BEXAR,'EE - 05,65.1,Met Standard,81,Met Standard,77,Met Standard,72,Met Standard,82,Met Standard,79,false
NORTHSIDE ISD,BRAUN STATION EL,BEXAR,'EE - 05,33.5,Met Standard,83,Met Standard,82,Met Standard,85,Met Standard,72,Met Standard,79,false
NORTHSIDE ISD,CODY EL,BEXAR,'EE - 05,74.5,Met Standard,69,Met Standard,69,Met Standard,65,Met Standard,70,Met Standard,67,false
NORTHSIDE ISD,NORTHWEST CROSSING EL,BEXAR,'EE - 05,55.2,Met Standard,80,Met Standard,74,Met Standard,80,Met Standard,72,Met Standard,79,false
NORTHSIDE ISD,KNOWLTON EL,BEXAR,'EE - 05,77.5,Met Standard,87,Met Standard,75,Met Standard,88,Met Standard,82,Met Standard,86,false
NORTHSIDE ISD,FORESTER EL,BEXAR,'EE - 05,48.7,Met Standard,86,Met Standard,78,Met Standard,83,Met Standard,77,Met Standard,92,false
NORTHSIDE ISD,SCOBEE EL,BEXAR,'EE - 05,42.1,Met Standard,92,Met Standard,88,Met Standard,83,Met Standard,82,Met Standard,100,false
NORTHSIDE ISD,GALM EL,BEXAR,'EE - 05,42.6,Met Standard,77,Met Standard,77,Met Standard,77,Met Standard,70,Met Standard,77,false
NORTHSIDE ISD,ELROD EL,BEXAR,'EE - 05,45.9,Met Standard,79,Met Standard,77,Met Standard,72,Met Standard,73,Met Standard,82,false
NORTHSIDE ISD,WANKE EL,BEXAR,'EE - 05,40.7,Met Standard,79,Met Standard,76,Met Standard,79,Met Standard,66,Met Standard,80,false
NORTHSIDE ISD,THORNTON EL,BEXAR,'EE - 05,41.2,Met Standard,79,Met Standard,77,Met Standard,75,Met Standard,69,Met Standard,84,false
NORTHSIDE ISD,BRAUCHLE EL,BEXAR,'EE - 05,65.2,Met Standard,86,Met Standard,79,Met Standard,83,Met Standard,84,Met Standard,90,false
NORTHSIDE ISD,FERNANDEZ EL,BEXAR,'EE - 05,50.7,Met Standard,81,Met Standard,82,Met Standard,72,Met Standard,81,Met Standard,79,false
NORTHSIDE ISD,LEON SPRINGS EL,BEXAR,'EE - 05,12,Met Standard,94,Met Standard,92,Met Standard,91,Met Standard,77,Met Standard,100,false
NORTHSIDE ISD,EVERS EL,BEXAR,'EE - 05,48.8,Met Standard,80,Met Standard,73,Met Standard,80,Met Standard,66,Met Standard,80,false
NORTHSIDE ISD,MAY EL,BEXAR,'EE - 05,36.4,Met Standard,80,Met Standard,79,Met Standard,74,Met Standard,70,Met Standard,81,false
NORTHSIDE ISD,MCDERMOTT EL,BEXAR,'EE - 05,73.6,Met Standard,78,Met Standard,67,Met Standard,79,Met Standard,69,Met Standard,76,false
NORTHSIDE ISD,MYERS EL,BEXAR,'EE - 05,67,Met Standard,73,Met Standard,72,Improvement Required,59,Met Standard,74,Met Standard,69,false
NORTHSIDE ISD,STEUBING EL,BEXAR,'EE - 05,32.2,Met Standard,92,Met Standard,88,Met Standard,90,Met Standard,77,Met Standard,98,false
NORTHSIDE ISD,MICHAEL EL,BEXAR,'EE - 05,68,Met Standard,66,Met Standard,62,Met Standard,67,Improvement Required,59,Met Standard,63,false
NORTHSIDE ISD,CARSON EL,BEXAR,'EE - 05,31,Met Standard,93,Met Standard,90,Met Standard,86,Met Standard,80,Met Standard,100,false
NORTHSIDE ISD,BURKE EL,BEXAR,'EE - 05,76.3,Met Standard,94,Met Standard,90,Met Standard,90,Met Standard,91,Met Standard,100,false
NORTHSIDE ISD,RABA EL,BEXAR,'EE - 05,40.1,Met Standard,93,Met Standard,90,Met Standard,91,Met Standard,83,Met Standard,96,false
NORTHSIDE ISD,LEWIS EL,BEXAR,'EE - 05,42.9,Met Standard,86,Met Standard,80,Met Standard,83,Met Standard,75,Met Standard,92,false
NORTHSIDE ISD,RHODES EL,BEXAR,'EE - 05,63.7,Met Standard,83,Met Standard,74,Met Standard,82,Met Standard,76,Met Standard,84,false
NORTHSIDE ISD,NICHOLS EL,BEXAR,'EE - 05,38.3,Met Standard,80,Met Standard,82,Met Standard,67,Met Standard,75,Met Standard,75,false
NORTHSIDE ISD,DRIGGERS EL,BEXAR,'EE - 05,71.6,Met Standard,79,Met Standard,76,Met Standard,62,Met Standard,81,Met Standard,73,false
NORTHSIDE ISD,CARNAHAN EL,BEXAR,'EE - 05,60.4,Met Standard,75,Met Standard,72,Met Standard,74,Met Standard,72,Met Standard,76,false
NORTHSIDE ISD,AUE EL,BEXAR,'EE - 05,7.9,Met Standard,89,Met Standard,91,Met Standard,79,Met Standard,66,Met Standard,84,false
NORTHSIDE ISD,SCARBOROUGH EL,BEXAR,'EE - 05,32.8,Met Standard,90,Met Standard,85,Met Standard,83,Met Standard,74,Met Standard,100,false
NORTHSIDE ISD,BEARD EL,BEXAR,'EE - 05,9.2,Met Standard,94,Met Standard,92,Met Standard,86,Met Standard,75,Met Standard,100,false
NORTHSIDE ISD,BLATTMAN EL,BEXAR,'EE - 05,8,Met Standard,95,Met Standard,93,Met Standard,90,Met Standard,80,Met Standard,100,false
NORTHSIDE ISD,OTT EL,BEXAR,'EE - 05,41.9,Met Standard,78,Met Standard,76,Met Standard,77,Met Standard,67,Met Standard,79,false
NORTHSIDE ISD,WARD EL,BEXAR,'EE - 05,51.8,Met Standard,86,Met Standard,82,Met Standard,82,Met Standard,82,Met Standard,96,false
NORTHSIDE ISD,HATCHETT EL,BEXAR,'EE - 05,66.1,Met Standard,74,Met Standard,73,Met Standard,65,Met Standard,75,Met Standard,71,false
NORTHSIDE ISD,MEAD EL,BEXAR,'EE - 05,86.7,Met Standard,78,Met Standard,70,Met Standard,79,Met Standard,76,Met Standard,75,false
NORTHSIDE ISD,KRUEGER EL,BEXAR,'EE - 05,26,Met Standard,94,Met Standard,92,Met Standard,82,Met Standard,83,Met Standard,100,false
NORTHSIDE ISD,LANGLEY EL,BEXAR,'EE - 05,33.8,Met Standard,83,Met Standard,85,Met Standard,74,Met Standard,75,Met Standard,79,false
NORTHSIDE ISD,HOFFMANN EL,BEXAR,'EE - 05,23.8,Met Standard,87,Met Standard,85,Met Standard,82,Met Standard,66,Met Standard,92,false
NORTHSIDE ISD,MARTIN EL,BEXAR,'EE - 05,91.2,Improvement Required,58,Improvement Required,54,Improvement Required,59,Improvement Required,56,Improvement Required,54,false
NORTHSIDE ISD,KUENTZ EL,BEXAR,'EE - 05,16.1,Met Standard,92,Met Standard,88,Met Standard,77,Met Standard,62,Met Standard,100,false
NORTHSIDE ISD,BEHLAU EL,BEXAR,'EE - 05,40.7,Met Standard,69,Met Standard,72,Met Standard,60,Improvement Required,58,Met Standard,62,false
NORTHSIDE ISD,FRANKLIN EL,BEXAR,'EE - 05,34.4,Met Standard,91,Met Standard,90,Met Standard,79,Met Standard,82,Met Standard,92,false
NORTHSIDE ISD,MIRELES EL,BEXAR,'EE - 05,21.9,Met Standard,91,Met Standard,91,Met Standard,79,Met Standard,75,Met Standard,90,false
NORTHSIDE ISD,HENDERSON EL,BEXAR,'EE - 05,35.3,Met Standard,86,Met Standard,82,Met Standard,80,Met Standard,72,Met Standard,94,false
NORTHSIDE ISD,KALLISON EL,BEXAR,'EE - 05,23.4,Met Standard,94,Met Standard,91,Met Standard,91,Met Standard,77,Met Standard,100,false
NORTHSIDE ISD,LIECK EL,BEXAR,'EE - 05,33.8,Met Standard,86,Met Standard,80,Met Standard,83,Met Standard,70,Met Standard,94,false
NORTHSIDE ISD,FIELDS EL,BEXAR,'EE - 05,43.6,Met Standard,82,Met Standard,83,Met Standard,75,Met Standard,80,Met Standard,81,false
NORTHSIDE ISD,BOLDT EL,BEXAR,'EE - 05,26.4,Met Standard,92,Met Standard,88,Met Standard,83,Met Standard,72,Met Standard,100,false
NORTHSIDE ISD,COLE EL,BEXAR,'EE - 05,23.9,Met Standard,94,Met Standard,92,Met Standard,92,Met Standard,82,Met Standard,100,false
NORTHSIDE ISD,MCANDREW EL,BEXAR,'KG - 05,5.8,Met Standard,95,Met Standard,93,Met Standard,89,Met Standard,78,Met Standard,100,false
NORTHSIDE ISD,ELLISON EL,BEXAR,'EE - 05,22.5,Met Standard,91,Met Standard,90,Met Standard,80,Met Standard,72,Met Standard,92,false
NORTHSIDE ISD,LOS REYES EL,BEXAR,'EE - 05,19.3,Met Standard,94,Met Standard,92,Met Standard,86,Met Standard,82,Met Standard,100,false
NORTHSIDE ISD,PUPIL PERSONNEL CAMPUS,BEXAR,'KG - 06,40,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
NORTHSIDE ISD,NISD PKSA,BEXAR,'PK - PK,67.1,Met Standard,84,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,Not Rated: Paired Campus,,false
JUDSON ISD,JUDSON H S,BEXAR,'09 - 12,54.6,Met Standard,68,Met Standard,69,Met Standard,60,Met Standard,70,Met Standard,63,false
JUDSON ISD,JUDSON LEARNING ACAD,BEXAR,'10 - 12,42.9,Met Alternative Standard,87,Met Alternative Standard,87,Not Rated,,Not Rated,,Not Rated,,false
JUDSON ISD,JUDSON CARE ACADEMY,BEXAR,'06 - 12,67.1,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
JUDSON ISD,BEXAR CO J J A E P,BEXAR,'09 - 09,0,Not Rated,,Not Rated,,Not Rated,,Not Rated,,Not Rated,,false
JUDSON ISD,KAREN WAGNER H S,BEXAR,'09 - 12,71.6,Met Standard,69,Met Standard,67,Met Standard,70,Met Standard,69,Met Standard,66,false
JUDSON ISD,JUDSON EARLY COLLEGE ACADEMY,BEXAR,'09 - 12,44.7,Met Standard,98,Met Standard,97,Met Standard,91,Met Standard,97,Met Standard,100,false
JUDSON ISD,VETERANS MEMORIAL H S,BEXAR,'09 - 12,46.3,Met Standard,77,Met Standard,77,Met Standard,65,Met Standard,78,Met Standard,73,false
JUDSON ISD,KIRBY MIDDLE,BEXAR,'06 - 08,83,Met Standard,62,Improvement Required,58,Improvement Required,59,Met Standard,63,Met Standard,61,false
JUDSON ISD,KITTY HAWK MIDDLE,BEXAR,'06 - 08,49.8,Met Standard,77,Met Standard,78,Met Standard,69,Met Standard,75,Met Standard,73,false
JUDSON ISD,WOODLAKE HILLS MIDDLE,BEXAR,'06 - 08,73.4,Met Standard,76,Met Standard,71,Met Standard,74,Met Standard,77,Met Standard,73,false
